 8.10518E+01	 1.91900E+03
 8.40106E+01	 1.93300E+03
 8.69684E+01	 1.97850E+03
 8.99253E+01	 2.02200E+03
 9.28811E+01	 2.04850E+03
 9.58360E+01	 2.11450E+03
 9.87899E+01	 2.10450E+03
 1.01743E+02	 2.16400E+03
 1.04695E+02	 2.18050E+03
 1.07646E+02	 2.15300E+03
 1.10596E+02	 2.07450E+03
 1.13545E+02	 2.07400E+03
 1.16492E+02	 2.12650E+03
 1.19439E+02	 2.07250E+03
 1.22385E+02	 2.05100E+03
 1.25331E+02	 2.08100E+03
 1.28275E+02	 2.06600E+03
 1.31218E+02	 2.02100E+03
 1.34160E+02	 2.08700E+03
 1.37101E+02	 2.03250E+03
 1.40041E+02	 2.04200E+03
 1.42980E+02	 2.01800E+03
 1.45918E+02	 1.99050E+03
 1.48856E+02	 1.99450E+03
 1.51792E+02	 1.95700E+03
 1.54727E+02	 1.98200E+03
 1.57661E+02	 2.00950E+03
 1.60595E+02	 2.03100E+03
 1.63527E+02	 1.99950E+03
 1.66458E+02	 1.99050E+03
 1.69389E+02	 1.99000E+03
 1.72318E+02	 2.02350E+03
 1.75247E+02	 1.99800E+03
 1.78174E+02	 1.99800E+03
 1.81101E+02	 1.97900E+03
 1.84026E+02	 2.02650E+03
 1.86951E+02	 2.01200E+03
 1.89874E+02	 2.03000E+03
 1.92797E+02	 2.02000E+03
 1.95718E+02	 1.98900E+03
 1.98639E+02	 2.01900E+03
 2.01559E+02	 2.02500E+03
 2.04477E+02	 2.00950E+03
 2.07395E+02	 2.02450E+03
 2.10312E+02	 1.99700E+03
 2.13228E+02	 1.98050E+03
 2.16143E+02	 1.98150E+03
 2.19057E+02	 1.98900E+03
 2.21970E+02	 2.04200E+03
 2.24882E+02	 2.03600E+03
 2.27793E+02	 2.01700E+03
 2.30703E+02	 2.05050E+03
 2.33612E+02	 2.04500E+03
 2.36520E+02	 2.01400E+03
 2.39427E+02	 1.98900E+03
 2.42333E+02	 2.01500E+03
 2.45238E+02	 2.00800E+03
 2.48143E+02	 2.02300E+03
 2.51046E+02	 2.05800E+03
 2.53948E+02	 2.04800E+03
 2.56850E+02	 2.04200E+03
 2.59750E+02	 2.03950E+03
 2.62649E+02	 2.08050E+03
 2.65548E+02	 2.07050E+03
 2.68445E+02	 2.04700E+03
 2.71342E+02	 2.03900E+03
 2.74238E+02	 2.03600E+03
 2.77132E+02	 2.03650E+03
 2.80026E+02	 2.03700E+03
 2.82919E+02	 2.01200E+03
 2.85811E+02	 2.04500E+03
 2.88701E+02	 2.02100E+03
 2.91591E+02	 2.04800E+03
 2.94480E+02	 2.02550E+03
 2.97368E+02	 2.00850E+03
 3.00255E+02	 1.99900E+03
 3.03141E+02	 2.05050E+03
 3.06027E+02	 2.06100E+03
 3.08911E+02	 2.03800E+03
 3.11794E+02	 2.03100E+03
 3.14676E+02	 2.05450E+03
 3.17557E+02	 2.06700E+03
 3.20438E+02	 2.07000E+03
 3.23317E+02	 2.02400E+03
 3.26196E+02	 2.03500E+03
 3.29073E+02	 2.08450E+03
 3.31950E+02	 2.07400E+03
 3.34825E+02	 2.05500E+03
 3.37700E+02	 2.08800E+03
 3.40574E+02	 2.03900E+03
 3.43447E+02	 2.03600E+03
 3.46318E+02	 2.08850E+03
 3.49189E+02	 2.06700E+03
 3.52059E+02	 2.09550E+03
 3.54928E+02	 2.08000E+03
 3.57796E+02	 2.05500E+03
 3.60663E+02	 2.08350E+03
 3.63530E+02	 2.07550E+03
 3.66395E+02	 2.12750E+03
 3.69259E+02	 2.08200E+03
 3.72122E+02	 2.14100E+03
 3.74985E+02	 2.13050E+03
 3.77846E+02	 2.19350E+03
 3.80707E+02	 2.29750E+03
 3.83566E+02	 2.19400E+03
 3.86425E+02	 2.09500E+03
 3.89283E+02	 2.11350E+03
 3.92139E+02	 2.09400E+03
 3.94995E+02	 2.13800E+03
 3.97850E+02	 2.16200E+03
 4.00704E+02	 2.15750E+03
 4.03557E+02	 2.16250E+03
 4.06409E+02	 2.18850E+03
 4.09260E+02	 2.20800E+03
 4.12110E+02	 2.50800E+03
 4.14960E+02	 3.03400E+03
 4.17808E+02	 3.11750E+03
 4.20655E+02	 2.78050E+03
 4.23502E+02	 2.41500E+03
 4.26347E+02	 2.27200E+03
 4.29192E+02	 2.27500E+03
 4.32035E+02	 2.26250E+03
 4.34878E+02	 2.22750E+03
 4.37720E+02	 2.12950E+03
 4.40561E+02	 2.17750E+03
 4.43401E+02	 2.24500E+03
 4.46240E+02	 2.29800E+03
 4.49078E+02	 2.29050E+03
 4.51915E+02	 2.18400E+03
 4.54751E+02	 2.17750E+03
 4.57586E+02	 2.15900E+03
 4.60421E+02	 2.12450E+03
 4.63254E+02	 2.16050E+03
 4.66087E+02	 2.14600E+03
 4.68918E+02	 2.13850E+03
 4.71749E+02	 2.14750E+03
 4.74578E+02	 2.12900E+03
 4.77407E+02	 2.20100E+03
 4.80235E+02	 2.19400E+03
 4.83062E+02	 2.17100E+03
 4.85888E+02	 2.09950E+03
 4.88713E+02	 2.06650E+03
 4.91537E+02	 2.09850E+03
 4.94360E+02	 2.02950E+03
 4.97183E+02	 2.05300E+03
 5.00004E+02	 2.08100E+03
 5.02824E+02	 1.99450E+03
 5.05644E+02	 2.03700E+03
 5.08463E+02	 2.07750E+03
 5.11280E+02	 2.05500E+03
 5.14097E+02	 2.04650E+03
 5.16913E+02	 2.05700E+03
 5.19728E+02	 2.01050E+03
 5.22542E+02	 2.01400E+03
 5.25355E+02	 2.02850E+03
 5.28167E+02	 2.05900E+03
 5.30978E+02	 1.99750E+03
 5.33789E+02	 2.03200E+03
 5.36598E+02	 2.08900E+03
 5.39406E+02	 2.07650E+03
 5.42214E+02	 2.06550E+03
 5.45021E+02	 2.01450E+03
 5.47826E+02	 2.02600E+03
 5.50631E+02	 2.02150E+03
 5.53435E+02	 2.01600E+03
 5.56238E+02	 2.03850E+03
 5.59040E+02	 1.99300E+03
 5.61841E+02	 2.00750E+03
 5.64642E+02	 2.04950E+03
 5.67441E+02	 1.99600E+03
 5.70239E+02	 2.05450E+03
 5.73037E+02	 2.19200E+03
 5.75834E+02	 2.21750E+03
 5.78629E+02	 2.19800E+03
 5.81424E+02	 2.15100E+03
 5.84218E+02	 2.09800E+03
 5.87011E+02	 2.05450E+03
 5.89803E+02	 2.02850E+03
 5.92594E+02	 2.05450E+03
 5.95384E+02	 2.00950E+03
 5.98174E+02	 2.06950E+03
 6.00962E+02	 2.08100E+03
 6.03750E+02	 2.09250E+03
 6.06536E+02	 2.09450E+03
 6.09322E+02	 2.07150E+03
 6.12107E+02	 2.05200E+03
 6.14891E+02	 2.08950E+03
 6.17674E+02	 2.05850E+03
 6.20456E+02	 2.11550E+03
 6.23237E+02	 2.05400E+03
 6.26017E+02	 2.06150E+03
 6.28797E+02	 2.05850E+03
 6.31575E+02	 2.06500E+03
 6.34353E+02	 2.01700E+03
 6.37129E+02	 2.06300E+03
 6.39905E+02	 2.07900E+03
 6.42680E+02	 2.06900E+03
 6.45454E+02	 2.09200E+03
 6.48227E+02	 2.07250E+03
 6.50999E+02	 2.05350E+03
 6.53770E+02	 2.06800E+03
 6.56541E+02	 2.10100E+03
 6.59310E+02	 2.05100E+03
 6.62079E+02	 2.00600E+03
 6.64846E+02	 2.04500E+03
 6.67613E+02	 2.03100E+03
 6.70379E+02	 2.06050E+03
 6.73144E+02	 2.09000E+03
 6.75908E+02	 2.07550E+03
 6.78671E+02	 2.07050E+03
 6.81433E+02	 2.04300E+03
 6.84195E+02	 2.05400E+03
 6.86955E+02	 2.13000E+03
 6.89715E+02	 2.09450E+03
 6.92473E+02	 2.08500E+03
 6.95231E+02	 2.10200E+03
 6.97988E+02	 2.08900E+03
 7.00744E+02	 2.07350E+03
 7.03499E+02	 2.07150E+03
 7.06254E+02	 2.03600E+03
 7.09007E+02	 2.04850E+03
 7.11759E+02	 2.07850E+03
 7.14511E+02	 2.07750E+03
 7.17262E+02	 2.09850E+03
 7.20011E+02	 2.09150E+03
 7.22760E+02	 2.08650E+03
 7.25508E+02	 2.14400E+03
 7.28255E+02	 2.15200E+03
 7.31002E+02	 2.14850E+03
 7.33747E+02	 2.17550E+03
 7.36491E+02	 2.13300E+03
 7.39235E+02	 2.18100E+03
 7.41978E+02	 2.30650E+03
 7.44719E+02	 2.43250E+03
 7.47460E+02	 2.62400E+03
 7.50200E+02	 2.61550E+03
 7.52939E+02	 2.64400E+03
 7.55678E+02	 2.49850E+03
 7.58415E+02	 2.38500E+03
 7.61151E+02	 2.27650E+03
 7.63887E+02	 2.20600E+03
 7.66622E+02	 2.22000E+03
 7.69355E+02	 2.13550E+03
 7.72088E+02	 2.12200E+03
 7.74820E+02	 2.14250E+03
 7.77552E+02	 2.10600E+03
 7.80282E+02	 2.09700E+03
 7.83011E+02	 2.08900E+03
 7.85740E+02	 2.13100E+03
 7.88468E+02	 2.09100E+03
 7.91194E+02	 2.07550E+03
 7.93920E+02	 2.07450E+03
 7.96645E+02	 2.09300E+03
 7.99369E+02	 2.11650E+03
 8.02093E+02	 2.08850E+03
 8.04815E+02	 2.04600E+03
 8.07536E+02	 2.08300E+03
 8.10257E+02	 2.06350E+03
 8.12977E+02	 2.04000E+03
 8.15696E+02	 2.09300E+03
 8.18414E+02	 2.10500E+03
 8.21131E+02	 2.05300E+03
 8.23847E+02	 2.07700E+03
 8.26562E+02	 2.04700E+03
 8.29277E+02	 2.07850E+03
 8.31991E+02	 2.09550E+03
 8.34703E+02	 2.06900E+03
 8.37415E+02	 2.12650E+03
 8.40126E+02	 2.12750E+03
 8.42836E+02	 2.13850E+03
 8.45546E+02	 2.09350E+03
 8.48254E+02	 2.09650E+03
 8.50962E+02	 2.09700E+03
 8.53668E+02	 2.09550E+03
 8.56374E+02	 2.14700E+03
 8.59079E+02	 2.12950E+03
 8.61783E+02	 2.12500E+03
 8.64486E+02	 2.09300E+03
 8.67188E+02	 2.05850E+03
 8.69890E+02	 2.10150E+03
 8.72590E+02	 2.05500E+03
 8.75290E+02	 2.06250E+03
 8.77989E+02	 2.06300E+03
 8.80687E+02	 2.09050E+03
 8.83384E+02	 2.13550E+03
 8.86080E+02	 2.05800E+03
 8.88776E+02	 2.08850E+03
 8.91470E+02	 2.07800E+03
 8.94164E+02	 2.07850E+03
 8.96856E+02	 2.10850E+03
 8.99548E+02	 2.09750E+03
 9.02239E+02	 2.11500E+03
 9.04930E+02	 2.15800E+03
 9.07619E+02	 2.05800E+03
 9.10307E+02	 2.10200E+03
 9.12995E+02	 2.09800E+03
 9.15682E+02	 2.08050E+03
 9.18368E+02	 2.07650E+03
 9.21053E+02	 2.09000E+03
 9.23737E+02	 2.15450E+03
 9.26420E+02	 2.15100E+03
 9.29102E+02	 2.10450E+03
 9.31784E+02	 2.13650E+03
 9.34465E+02	 2.09050E+03
 9.37145E+02	 2.12200E+03
 9.39824E+02	 2.13300E+03
 9.42502E+02	 2.17550E+03
 9.45179E+02	 2.18000E+03
 9.47855E+02	 2.14900E+03
 9.50531E+02	 2.20450E+03
 9.53206E+02	 2.19050E+03
 9.55880E+02	 2.19450E+03
 9.58553E+02	 2.15200E+03
 9.61225E+02	 2.12750E+03
 9.63896E+02	 2.17700E+03
 9.66566E+02	 2.21700E+03
 9.69236E+02	 2.15800E+03
 9.71905E+02	 2.19300E+03
 9.74573E+02	 2.22400E+03
 9.77240E+02	 2.23650E+03
 9.79906E+02	 2.20900E+03
 9.82571E+02	 2.23900E+03
 9.85236E+02	 2.22450E+03
 9.87899E+02	 2.22450E+03
 9.90562E+02	 2.24300E+03
 9.93224E+02	 2.31950E+03
 9.95885E+02	 2.31500E+03
 9.98545E+02	 2.22700E+03
 1.00120E+03	 2.26850E+03
 1.00386E+03	 2.24700E+03
 1.00652E+03	 2.22700E+03
 1.00918E+03	 2.26950E+03
 1.01183E+03	 2.28750E+03
 1.01449E+03	 2.28850E+03
 1.01714E+03	 2.27400E+03
 1.01980E+03	 2.33450E+03
 1.02245E+03	 2.34850E+03
 1.02510E+03	 2.33100E+03
 1.02775E+03	 2.39500E+03
 1.03040E+03	 2.38800E+03
 1.03305E+03	 2.35700E+03
 1.03570E+03	 2.35500E+03
 1.03835E+03	 2.40750E+03
 1.04099E+03	 2.39100E+03
 1.04364E+03	 2.46800E+03
 1.04628E+03	 2.40850E+03
 1.04893E+03	 2.47350E+03
 1.05157E+03	 2.48050E+03
 1.05421E+03	 2.50650E+03
 1.05686E+03	 2.41700E+03
 1.05950E+03	 2.51200E+03
 1.06214E+03	 2.56700E+03
 1.06478E+03	 2.55000E+03
 1.06741E+03	 2.54900E+03
 1.07005E+03	 2.55250E+03
 1.07269E+03	 2.53750E+03
 1.07532E+03	 2.66400E+03
 1.07796E+03	 2.64900E+03
 1.08059E+03	 2.62250E+03
 1.08323E+03	 2.66700E+03
 1.08586E+03	 2.76650E+03
 1.08849E+03	 2.68400E+03
 1.09112E+03	 2.74550E+03
 1.09375E+03	 2.80850E+03
 1.09638E+03	 2.78850E+03
 1.09901E+03	 2.90650E+03
 1.10163E+03	 2.83350E+03
 1.10426E+03	 2.95550E+03
 1.10689E+03	 2.98850E+03
 1.10951E+03	 2.85700E+03
 1.11214E+03	 2.90450E+03
 1.11476E+03	 2.92600E+03
 1.11738E+03	 2.96200E+03
 1.12000E+03	 2.99150E+03
 1.12262E+03	 2.94500E+03
 1.12524E+03	 2.93950E+03
 1.12786E+03	 2.99750E+03
 1.13048E+03	 3.10300E+03
 1.13310E+03	 3.03750E+03
 1.13571E+03	 3.11200E+03
 1.13833E+03	 3.01350E+03
 1.14095E+03	 3.03300E+03
 1.14356E+03	 3.10750E+03
 1.14617E+03	 3.12950E+03
 1.14879E+03	 3.11650E+03
 1.15140E+03	 3.09300E+03
 1.15401E+03	 3.13050E+03
 1.15662E+03	 3.13850E+03
 1.15923E+03	 3.17700E+03
 1.16183E+03	 3.16250E+03
 1.16444E+03	 3.23750E+03
 1.16705E+03	 3.18550E+03
 1.16965E+03	 3.35750E+03
 1.17226E+03	 3.40100E+03
 1.17486E+03	 3.39350E+03
 1.17747E+03	 3.30400E+03
 1.18007E+03	 3.42900E+03
 1.18267E+03	 3.41050E+03
 1.18527E+03	 3.35450E+03
 1.18787E+03	 3.47500E+03
 1.19047E+03	 3.45250E+03
 1.19307E+03	 3.47000E+03
 1.19567E+03	 3.45450E+03
 1.19826E+03	 3.56250E+03
 1.20086E+03	 3.64050E+03
 1.20346E+03	 3.64600E+03
 1.20605E+03	 3.65350E+03
 1.20864E+03	 3.85800E+03
 1.21124E+03	 3.90350E+03
 1.21383E+03	 3.92050E+03
 1.21642E+03	 3.81100E+03
 1.21901E+03	 3.68000E+03
 1.22160E+03	 3.85700E+03
 1.22419E+03	 3.95450E+03
 1.22677E+03	 3.86750E+03
 1.22936E+03	 3.90000E+03
 1.23195E+03	 3.98400E+03
 1.23453E+03	 4.09650E+03
 1.23712E+03	 4.14950E+03
 1.23970E+03	 4.13550E+03
 1.24228E+03	 4.15350E+03
 1.24487E+03	 4.24050E+03
 1.24745E+03	 4.30350E+03
 1.25003E+03	 4.52500E+03
 1.25261E+03	 4.68750E+03
 1.25519E+03	 4.54450E+03
 1.25776E+03	 4.46000E+03
 1.26034E+03	 4.56000E+03
 1.26292E+03	 4.75100E+03
 1.26549E+03	 4.87450E+03
 1.26807E+03	 4.86350E+03
 1.27064E+03	 4.88700E+03
 1.27321E+03	 5.25800E+03
 1.27579E+03	 5.22500E+03
 1.27836E+03	 5.37450E+03
 1.28093E+03	 5.50300E+03
 1.28350E+03	 5.71550E+03
 1.28607E+03	 5.84600E+03
 1.28864E+03	 5.88500E+03
 1.29120E+03	 5.76000E+03
 1.29377E+03	 6.06550E+03
 1.29634E+03	 6.41350E+03
 1.29890E+03	 6.64950E+03
 1.30146E+03	 6.73600E+03
 1.30403E+03	 6.81550E+03
 1.30659E+03	 7.01150E+03
 1.30915E+03	 7.29050E+03
 1.31171E+03	 7.52950E+03
 1.31427E+03	 7.94750E+03
 1.31683E+03	 8.06050E+03
 1.31939E+03	 8.30050E+03
 1.32195E+03	 9.00650E+03
 1.32451E+03	 9.50100E+03
 1.32706E+03	 1.00390E+04
 1.32962E+03	 1.03840E+04
 1.33217E+03	 1.10745E+04
 1.33473E+03	 1.18500E+04
 1.33728E+03	 1.33340E+04
 1.33983E+03	 1.39150E+04
 1.34238E+03	 1.42505E+04
 1.34493E+03	 1.52665E+04
 1.34748E+03	 1.61745E+04
 1.35003E+03	 1.58955E+04
 1.35258E+03	 1.60595E+04
 1.35513E+03	 1.65270E+04
 1.35767E+03	 1.58905E+04
 1.36022E+03	 1.57500E+04
 1.36276E+03	 1.49075E+04
 1.36531E+03	 1.43050E+04
 1.36785E+03	 1.35515E+04
 1.37039E+03	 1.27645E+04
 1.37294E+03	 1.24890E+04
 1.37548E+03	 1.20230E+04
 1.37802E+03	 1.15675E+04
 1.38056E+03	 1.07915E+04
 1.38309E+03	 1.03125E+04
 1.38563E+03	 9.92700E+03
 1.38817E+03	 9.32500E+03
 1.39071E+03	 9.11400E+03
 1.39324E+03	 8.88350E+03
 1.39578E+03	 8.15800E+03
 1.39831E+03	 7.95400E+03
 1.40084E+03	 7.74350E+03
 1.40337E+03	 7.57200E+03
 1.40591E+03	 7.21900E+03
 1.40844E+03	 7.02600E+03
 1.41097E+03	 6.90900E+03
 1.41350E+03	 6.84000E+03
 1.41602E+03	 6.61300E+03
 1.41855E+03	 6.26700E+03
 1.42108E+03	 5.85900E+03
 1.42360E+03	 5.85200E+03
 1.42613E+03	 5.72500E+03
 1.42865E+03	 5.66450E+03
 1.43118E+03	 5.74250E+03
 1.43370E+03	 5.65000E+03
 1.43622E+03	 5.55450E+03
 1.43874E+03	 5.33200E+03
 1.44126E+03	 5.26150E+03
 1.44378E+03	 5.45250E+03
 1.44630E+03	 5.49550E+03
 1.44882E+03	 5.08600E+03
 1.45134E+03	 5.13150E+03
 1.45385E+03	 4.88900E+03
 1.45637E+03	 4.90300E+03
 1.45888E+03	 4.93950E+03
 1.46140E+03	 4.90500E+03
 1.46391E+03	 4.85700E+03
 1.46642E+03	 4.87650E+03
 1.46893E+03	 4.90050E+03
 1.47145E+03	 4.66850E+03
 1.47396E+03	 4.70900E+03
 1.47646E+03	 4.78450E+03
 1.47897E+03	 4.80250E+03
 1.48148E+03	 4.58950E+03
 1.48399E+03	 4.64950E+03
 1.48649E+03	 4.65950E+03
 1.48900E+03	 4.82600E+03
 1.49150E+03	 4.91150E+03
 1.49401E+03	 4.66100E+03
 1.49651E+03	 4.36600E+03
 1.49901E+03	 4.61100E+03
 1.50152E+03	 4.79850E+03
 1.50402E+03	 4.72850E+03
 1.50652E+03	 4.79950E+03
 1.50902E+03	 4.78150E+03
 1.51151E+03	 4.70700E+03
 1.51401E+03	 4.69500E+03
 1.51651E+03	 4.76650E+03
 1.51900E+03	 4.77750E+03
 1.52150E+03	 4.85700E+03
 1.52399E+03	 4.82350E+03
 1.52649E+03	 4.87050E+03
 1.52898E+03	 4.79700E+03
 1.53147E+03	 4.90600E+03
 1.53396E+03	 5.08350E+03
 1.53646E+03	 5.10450E+03
 1.53895E+03	 5.19800E+03
 1.54143E+03	 5.30750E+03
 1.54392E+03	 5.43200E+03
 1.54641E+03	 5.30750E+03
 1.54890E+03	 5.32700E+03
 1.55138E+03	 5.40150E+03
 1.55387E+03	 5.78150E+03
 1.55635E+03	 5.72150E+03
 1.55884E+03	 6.01100E+03
 1.56132E+03	 6.27450E+03
 1.56380E+03	 6.27000E+03
 1.56628E+03	 6.61150E+03
 1.56876E+03	 6.91300E+03
 1.57124E+03	 7.06850E+03
 1.57372E+03	 7.50200E+03
 1.57620E+03	 7.73100E+03
 1.57868E+03	 8.19500E+03
 1.58116E+03	 8.35050E+03
 1.58363E+03	 9.07000E+03
 1.58611E+03	 9.08000E+03
 1.58858E+03	 9.32400E+03
 1.59106E+03	 9.65550E+03
 1.59353E+03	 9.98750E+03
 1.59600E+03	 1.06160E+04
 1.59847E+03	 1.07535E+04
 1.60094E+03	 1.04860E+04
 1.60341E+03	 1.03690E+04
 1.60588E+03	 1.04055E+04
 1.60835E+03	 1.04495E+04
 1.61082E+03	 1.04250E+04
 1.61328E+03	 1.02845E+04
 1.61575E+03	 9.54550E+03
 1.61822E+03	 9.55750E+03
 1.62068E+03	 9.52450E+03
 1.62314E+03	 9.65350E+03
 1.62561E+03	 9.08800E+03
 1.62807E+03	 8.78500E+03
 1.63053E+03	 8.02900E+03
 1.63299E+03	 7.71100E+03
 1.63545E+03	 7.25400E+03
 1.63791E+03	 6.72050E+03
 1.64037E+03	 6.28350E+03
 1.64283E+03	 6.08850E+03
 1.64528E+03	 5.69400E+03
 1.64774E+03	 5.37650E+03
 1.65020E+03	 4.81600E+03
 1.65265E+03	 4.58750E+03
 1.65510E+03	 4.26950E+03
 1.65756E+03	 4.04350E+03
 1.66001E+03	 3.82150E+03
 1.66246E+03	 3.67750E+03
 1.66491E+03	 3.61150E+03
 1.66736E+03	 3.49100E+03
 1.66981E+03	 3.35000E+03
 1.67226E+03	 3.22350E+03
 1.67471E+03	 3.13400E+03
 1.67715E+03	 2.99350E+03
 1.67960E+03	 2.89600E+03
 1.68205E+03	 2.93600E+03
 1.68449E+03	 2.84900E+03
 1.68694E+03	 2.77650E+03
 1.68938E+03	 2.78050E+03
 1.69182E+03	 2.80000E+03
 1.69426E+03	 2.66550E+03
 1.69670E+03	 2.57850E+03
 1.69914E+03	 2.57150E+03
 1.70158E+03	 2.65500E+03
 1.70402E+03	 2.57500E+03
 1.70646E+03	 2.50300E+03
 1.70890E+03	 2.49050E+03
 1.71133E+03	 2.45300E+03
 1.71377E+03	 2.41150E+03
 1.71621E+03	 2.40350E+03
 1.71864E+03	 2.38000E+03
 1.72107E+03	 2.34850E+03
 1.72351E+03	 2.31500E+03
 1.72594E+03	 2.31950E+03
 1.72837E+03	 2.29400E+03
 1.73080E+03	 2.30300E+03
 1.73323E+03	 2.26000E+03
 1.73566E+03	 2.24650E+03
 1.73809E+03	 2.23950E+03
 1.74051E+03	 2.24600E+03
 1.74294E+03	 2.23450E+03
 1.74537E+03	 2.18250E+03
 1.74779E+03	 2.19300E+03
 1.75022E+03	 2.17600E+03
 1.75264E+03	 2.15750E+03
 1.75506E+03	 2.15200E+03
 1.75749E+03	 2.16550E+03
 1.75991E+03	 2.18350E+03
 1.76233E+03	 2.20050E+03
 1.76475E+03	 2.17750E+03
 1.76717E+03	 2.15150E+03
 1.76959E+03	 2.11100E+03
 1.77200E+03	 2.12600E+03
 1.77442E+03	 2.15300E+03
 1.77684E+03	 2.11050E+03
 1.77925E+03	 2.12850E+03
 1.78167E+03	 2.16050E+03
 1.78408E+03	 2.08950E+03
 1.78650E+03	 2.09400E+03
 1.78891E+03	 2.08950E+03
 1.79132E+03	 2.11100E+03
 1.79373E+03	 2.10850E+03
 1.79614E+03	 2.07450E+03
 1.79855E+03	 2.07150E+03
 1.80096E+03	 2.06000E+03
 1.80337E+03	 2.08300E+03
 1.80578E+03	 2.05500E+03
 1.80818E+03	 2.08050E+03
 1.81059E+03	 2.06300E+03
 1.81299E+03	 2.09400E+03
 1.81540E+03	 2.08350E+03
 1.81780E+03	 2.07200E+03
 1.82021E+03	 2.06400E+03
 1.82261E+03	 2.05650E+03
 1.82501E+03	 2.06000E+03
 1.82741E+03	 2.07650E+03
 1.82981E+03	 2.06750E+03
 1.83221E+03	 2.06250E+03
 1.83461E+03	 2.03100E+03
 1.83701E+03	 2.02600E+03
 1.83940E+03	 2.09850E+03
 1.84180E+03	 2.05450E+03
 1.84420E+03	 2.05050E+03
 1.84659E+03	 2.04350E+03
 1.84899E+03	 2.04850E+03
 1.85138E+03	 2.03600E+03
 1.85377E+03	 2.03000E+03
 1.85616E+03	 2.00000E+03
 1.85856E+03	 2.06650E+03
 1.86095E+03	 2.06950E+03
 1.86334E+03	 2.04050E+03
 1.86572E+03	 2.01550E+03
 1.86811E+03	 2.04150E+03
 1.87050E+03	 2.03850E+03
 1.87289E+03	 2.08900E+03
 1.87527E+03	 2.07900E+03
 1.87766E+03	 2.02600E+03
 1.88004E+03	 2.03450E+03
 1.88243E+03	 2.03500E+03
 1.88481E+03	 2.05050E+03
 1.88719E+03	 2.05950E+03
 1.88958E+03	 2.00400E+03
 1.89196E+03	 2.01100E+03
 1.89434E+03	 2.04850E+03
 1.89672E+03	 2.04500E+03
 1.89910E+03	 1.97650E+03
 1.90147E+03	 2.01250E+03
 1.90385E+03	 2.01500E+03
 1.90623E+03	 2.01100E+03
 1.90860E+03	 2.06450E+03
 1.91098E+03	 2.00650E+03
 1.91335E+03	 2.01500E+03
 1.91573E+03	 2.01900E+03
 1.91810E+03	 2.02850E+03
 1.92047E+03	 2.04900E+03
 1.92285E+03	 2.00250E+03
 1.92522E+03	 2.03250E+03
 1.92759E+03	 2.04300E+03
 1.92996E+03	 2.04900E+03
 1.93232E+03	 2.03100E+03
 1.93469E+03	 2.03550E+03
 1.93706E+03	 2.04900E+03
 1.93943E+03	 1.99350E+03
 1.94179E+03	 2.04700E+03
 1.94416E+03	 2.03450E+03
