 5.14231E+02	 3.58050E+03
 5.17044E+02	 3.64600E+03
 5.19857E+02	 3.64350E+03
 5.22669E+02	 3.73350E+03
 5.25480E+02	 3.77150E+03
 5.28291E+02	 3.69450E+03
 5.31100E+02	 3.63550E+03
 5.33908E+02	 3.64450E+03
 5.36716E+02	 3.58250E+03
 5.39522E+02	 3.51200E+03
 5.42328E+02	 3.48650E+03
 5.45132E+02	 3.66200E+03
 5.47936E+02	 3.75650E+03
 5.50739E+02	 3.78150E+03
 5.53541E+02	 3.68450E+03
 5.56342E+02	 3.73400E+03
 5.59142E+02	 3.68450E+03
 5.61941E+02	 3.71350E+03
 5.64739E+02	 3.65350E+03
 5.67537E+02	 3.69000E+03
 5.70333E+02	 3.76500E+03
 5.73129E+02	 3.87200E+03
 5.75923E+02	 4.06400E+03
 5.78717E+02	 4.00100E+03
 5.81510E+02	 3.96100E+03
 5.84302E+02	 3.97500E+03
 5.87093E+02	 3.73550E+03
 5.89883E+02	 3.69400E+03
 5.92672E+02	 3.66650E+03
 5.95460E+02	 3.72550E+03
 5.98247E+02	 3.78300E+03
 6.01034E+02	 3.80700E+03
 6.03819E+02	 3.89600E+03
 6.06604E+02	 3.92900E+03
 6.09388E+02	 3.75550E+03
 6.12171E+02	 3.84900E+03
 6.14952E+02	 3.73950E+03
 6.17733E+02	 3.82000E+03
 6.20514E+02	 3.78300E+03
 6.23293E+02	 3.90800E+03
 6.26071E+02	 3.88900E+03
 6.28848E+02	 3.88350E+03
 6.31625E+02	 4.03850E+03
 6.34401E+02	 3.97750E+03
 6.37175E+02	 3.73850E+03
 6.39949E+02	 3.78000E+03
 6.42722E+02	 3.85100E+03
 6.45494E+02	 3.88950E+03
 6.48265E+02	 3.95300E+03
 6.51035E+02	 3.89650E+03
 6.53804E+02	 3.90200E+03
 6.56573E+02	 4.02200E+03
 6.59340E+02	 3.93150E+03
 6.62107E+02	 3.91350E+03
 6.64873E+02	 3.80950E+03
 6.67637E+02	 3.93050E+03
 6.70401E+02	 4.00450E+03
 6.73164E+02	 3.93000E+03
 6.75926E+02	 3.96600E+03
 6.78688E+02	 3.95700E+03
 6.81448E+02	 3.94900E+03
 6.84207E+02	 3.95550E+03
 6.86966E+02	 3.89750E+03
 6.89724E+02	 3.81550E+03
 6.92480E+02	 3.97600E+03
 6.95236E+02	 3.99400E+03
 6.97991E+02	 3.93300E+03
 7.00745E+02	 3.96000E+03
 7.03498E+02	 3.95450E+03
 7.06251E+02	 3.91000E+03
 7.09002E+02	 3.98200E+03
 7.11753E+02	 3.92250E+03
 7.14502E+02	 4.02300E+03
 7.17251E+02	 3.92450E+03
 7.19999E+02	 3.92800E+03
 7.22746E+02	 4.03400E+03
 7.25492E+02	 4.17500E+03
 7.28237E+02	 4.19250E+03
 7.30981E+02	 4.20900E+03
 7.33725E+02	 4.05450E+03
 7.36467E+02	 4.11150E+03
 7.39209E+02	 4.29300E+03
 7.41949E+02	 4.46700E+03
 7.44689E+02	 4.49900E+03
 7.47428E+02	 4.72350E+03
 7.50166E+02	 5.02900E+03
 7.52904E+02	 4.94350E+03
 7.55640E+02	 4.67150E+03
 7.58375E+02	 4.38150E+03
 7.61110E+02	 4.37150E+03
 7.63843E+02	 4.16250E+03
 7.66576E+02	 4.12150E+03
 7.69308E+02	 4.19500E+03
 7.72039E+02	 4.18350E+03
 7.74769E+02	 4.07400E+03
 7.77499E+02	 4.12900E+03
 7.80227E+02	 4.09150E+03
 7.82954E+02	 3.96850E+03
 7.85681E+02	 3.92100E+03
 7.88407E+02	 3.94350E+03
 7.91132E+02	 3.97650E+03
 7.93856E+02	 4.15900E+03
 7.96579E+02	 4.11300E+03
 7.99301E+02	 3.94500E+03
 8.02022E+02	 4.09750E+03
 8.04743E+02	 4.22350E+03
 8.07462E+02	 4.11050E+03
 8.10181E+02	 4.07200E+03
 8.12899E+02	 3.95950E+03
 8.15616E+02	 4.04900E+03
 8.18332E+02	 4.04800E+03
 8.21047E+02	 4.01950E+03
 8.23761E+02	 4.15350E+03
 8.26475E+02	 4.22400E+03
 8.29188E+02	 4.10900E+03
 8.31899E+02	 4.19050E+03
 8.34610E+02	 4.10800E+03
 8.37320E+02	 4.26150E+03
 8.40029E+02	 4.22400E+03
 8.42737E+02	 4.06100E+03
 8.45445E+02	 4.21900E+03
 8.48151E+02	 4.25050E+03
 8.50857E+02	 4.32200E+03
 8.53562E+02	 4.30500E+03
 8.56266E+02	 4.18550E+03
 8.58969E+02	 4.24100E+03
 8.61671E+02	 4.33800E+03
 8.64372E+02	 4.31900E+03
 8.67072E+02	 4.23700E+03
 8.69772E+02	 4.14050E+03
 8.72471E+02	 4.02700E+03
 8.75168E+02	 4.14000E+03
 8.77865E+02	 4.20400E+03
 8.80561E+02	 4.10550E+03
 8.83257E+02	 4.22900E+03
 8.85951E+02	 4.13950E+03
 8.88644E+02	 4.08350E+03
 8.91337E+02	 4.06250E+03
 8.94029E+02	 4.16750E+03
 8.96720E+02	 4.12350E+03
 8.99410E+02	 4.02950E+03
 9.02099E+02	 4.23050E+03
 9.04787E+02	 4.27000E+03
 9.07475E+02	 4.26850E+03
 9.10161E+02	 4.24500E+03
 9.12847E+02	 4.29900E+03
 9.15532E+02	 4.16900E+03
 9.18216E+02	 4.07800E+03
 9.20899E+02	 4.24450E+03
 9.23581E+02	 4.29250E+03
 9.26263E+02	 4.38000E+03
 9.28943E+02	 4.27150E+03
 9.31623E+02	 4.22500E+03
 9.34302E+02	 4.18500E+03
 9.36980E+02	 4.30550E+03
 9.39657E+02	 4.25650E+03
 9.42333E+02	 4.30600E+03
 9.45009E+02	 4.16300E+03
 9.47683E+02	 4.28950E+03
 9.50357E+02	 4.55550E+03
 9.53030E+02	 4.56150E+03
 9.55702E+02	 4.49800E+03
 9.58373E+02	 4.28650E+03
 9.61043E+02	 4.33850E+03
 9.63712E+02	 4.50800E+03
 9.66381E+02	 4.55950E+03
 9.69049E+02	 4.74350E+03
 9.71716E+02	 4.66900E+03
 9.74382E+02	 4.53850E+03
 9.77047E+02	 4.51750E+03
 9.79711E+02	 4.49500E+03
 9.82375E+02	 4.68150E+03
 9.85037E+02	 4.75300E+03
 9.87699E+02	 4.81300E+03
 9.90360E+02	 4.78650E+03
 9.93020E+02	 4.70800E+03
 9.95679E+02	 4.80300E+03
 9.98338E+02	 4.67950E+03
 1.00100E+03	 4.60600E+03
 1.00365E+03	 4.68400E+03
 1.00631E+03	 4.77650E+03
 1.00896E+03	 4.86600E+03
 1.01162E+03	 4.88300E+03
 1.01427E+03	 4.88200E+03
 1.01692E+03	 4.78750E+03
 1.01957E+03	 4.87300E+03
 1.02222E+03	 4.85450E+03
 1.02487E+03	 4.88900E+03
 1.02752E+03	 5.02500E+03
 1.03017E+03	 5.00600E+03
 1.03282E+03	 5.14700E+03
 1.03547E+03	 5.11100E+03
 1.03811E+03	 5.19600E+03
 1.04076E+03	 5.16350E+03
 1.04340E+03	 5.18750E+03
 1.04604E+03	 5.07100E+03
 1.04869E+03	 5.17150E+03
 1.05133E+03	 5.24250E+03
 1.05397E+03	 5.40450E+03
 1.05661E+03	 5.37850E+03
 1.05925E+03	 5.48550E+03
 1.06188E+03	 5.57550E+03
 1.06452E+03	 5.67500E+03
 1.06716E+03	 5.81900E+03
 1.06979E+03	 5.89800E+03
 1.07243E+03	 5.83250E+03
 1.07506E+03	 5.77950E+03
 1.07770E+03	 6.06200E+03
 1.08033E+03	 6.23500E+03
 1.08296E+03	 6.15700E+03
 1.08559E+03	 6.06250E+03
 1.08822E+03	 6.11950E+03
 1.09085E+03	 6.24700E+03
 1.09348E+03	 6.24450E+03
 1.09610E+03	 6.35800E+03
 1.09873E+03	 6.25900E+03
 1.10136E+03	 6.42400E+03
 1.10398E+03	 6.69300E+03
 1.10660E+03	 6.86550E+03
 1.10923E+03	 6.56950E+03
 1.11185E+03	 6.54250E+03
 1.11447E+03	 6.75650E+03
 1.11709E+03	 6.80850E+03
 1.11971E+03	 7.23050E+03
 1.12233E+03	 7.41800E+03
 1.12495E+03	 6.97150E+03
 1.12757E+03	 7.06200E+03
 1.13018E+03	 7.29250E+03
 1.13280E+03	 7.05250E+03
 1.13541E+03	 7.07450E+03
 1.13803E+03	 7.31950E+03
 1.14064E+03	 7.42300E+03
 1.14325E+03	 7.53500E+03
 1.14586E+03	 7.40600E+03
 1.14847E+03	 7.63700E+03
 1.15108E+03	 7.88100E+03
 1.15369E+03	 7.77450E+03
 1.15630E+03	 7.49500E+03
 1.15891E+03	 7.82450E+03
 1.16151E+03	 8.15850E+03
 1.16412E+03	 8.27050E+03
 1.16672E+03	 8.08800E+03
 1.16933E+03	 8.04850E+03
 1.17193E+03	 8.10150E+03
 1.17453E+03	 8.02950E+03
 1.17714E+03	 7.98050E+03
 1.17974E+03	 8.09650E+03
 1.18234E+03	 8.26050E+03
 1.18494E+03	 8.39000E+03
 1.18753E+03	 8.42550E+03
 1.19013E+03	 8.65900E+03
 1.19273E+03	 8.71700E+03
 1.19532E+03	 8.77200E+03
 1.19792E+03	 8.99400E+03
 1.20051E+03	 9.01150E+03
 1.20311E+03	 8.92250E+03
 1.20570E+03	 9.26250E+03
 1.20829E+03	 9.49250E+03
 1.21088E+03	 9.00550E+03
 1.21347E+03	 9.26700E+03
 1.21606E+03	 9.46050E+03
 1.21865E+03	 9.42300E+03
 1.22124E+03	 9.45950E+03
 1.22382E+03	 9.45100E+03
 1.22641E+03	 9.61900E+03
 1.22899E+03	 9.94650E+03
 1.23158E+03	 1.04490E+04
 1.23416E+03	 1.03385E+04
 1.23674E+03	 1.02550E+04
 1.23933E+03	 1.03490E+04
 1.24191E+03	 1.05015E+04
 1.24449E+03	 1.07000E+04
 1.24707E+03	 1.15120E+04
 1.24965E+03	 1.16185E+04
 1.25222E+03	 1.14980E+04
 1.25480E+03	 1.19665E+04
 1.25738E+03	 1.20885E+04
 1.25995E+03	 1.22285E+04
 1.26253E+03	 1.22810E+04
 1.26510E+03	 1.26545E+04
 1.26767E+03	 1.29620E+04
 1.27025E+03	 1.27550E+04
 1.27282E+03	 1.33410E+04
 1.27539E+03	 1.39880E+04
 1.27796E+03	 1.45250E+04
 1.28053E+03	 1.50015E+04
 1.28309E+03	 1.51080E+04
 1.28566E+03	 1.58070E+04
 1.28823E+03	 1.63950E+04
 1.29079E+03	 1.72085E+04
 1.29336E+03	 1.72000E+04
 1.29592E+03	 1.75540E+04
 1.29849E+03	 1.82650E+04
 1.30105E+03	 1.91775E+04
 1.30361E+03	 2.07095E+04
 1.30617E+03	 2.15105E+04
 1.30873E+03	 2.24220E+04
 1.31129E+03	 2.27605E+04
 1.31385E+03	 2.44650E+04
 1.31641E+03	 2.55780E+04
 1.31896E+03	 2.71760E+04
 1.32152E+03	 2.83340E+04
 1.32407E+03	 3.00255E+04
 1.32663E+03	 3.32380E+04
 1.32918E+03	 3.66000E+04
 1.33173E+03	 3.77520E+04
 1.33429E+03	 3.96755E+04
 1.33684E+03	 4.14425E+04
 1.33939E+03	 4.19135E+04
 1.34194E+03	 4.34475E+04
 1.34449E+03	 4.66545E+04
 1.34703E+03	 4.80765E+04
 1.34958E+03	 4.87735E+04
 1.35213E+03	 4.90210E+04
 1.35467E+03	 4.91005E+04
 1.35722E+03	 4.81565E+04
 1.35976E+03	 4.69665E+04
 1.36231E+03	 4.63255E+04
 1.36485E+03	 4.81020E+04
 1.36739E+03	 4.60155E+04
 1.36993E+03	 4.35095E+04
 1.37247E+03	 4.29040E+04
 1.37501E+03	 4.15000E+04
 1.37755E+03	 4.00715E+04
 1.38009E+03	 3.66250E+04
 1.38262E+03	 3.38540E+04
 1.38516E+03	 3.19870E+04
 1.38769E+03	 3.14890E+04
 1.39023E+03	 3.13290E+04
 1.39276E+03	 2.87800E+04
 1.39529E+03	 2.64260E+04
 1.39783E+03	 2.56835E+04
 1.40036E+03	 2.33985E+04
 1.40289E+03	 2.33570E+04
 1.40542E+03	 2.29575E+04
 1.40795E+03	 2.15690E+04
 1.41048E+03	 2.09095E+04
 1.41300E+03	 2.01325E+04
 1.41553E+03	 1.92340E+04
 1.41806E+03	 1.85850E+04
 1.42058E+03	 1.77815E+04
 1.42310E+03	 1.69745E+04
 1.42563E+03	 1.65985E+04
 1.42815E+03	 1.61145E+04
 1.43067E+03	 1.53800E+04
 1.43319E+03	 1.52405E+04
 1.43571E+03	 1.55850E+04
 1.43823E+03	 1.49430E+04
 1.44075E+03	 1.40540E+04
 1.44327E+03	 1.35715E+04
 1.44579E+03	 1.34170E+04
 1.44830E+03	 1.33780E+04
 1.45082E+03	 1.38735E+04
 1.45333E+03	 1.44160E+04
 1.45585E+03	 1.33625E+04
 1.45836E+03	 1.31485E+04
 1.46087E+03	 1.29945E+04
 1.46338E+03	 1.27195E+04
 1.46589E+03	 1.25625E+04
 1.46840E+03	 1.24260E+04
 1.47091E+03	 1.25845E+04
 1.47342E+03	 1.25100E+04
 1.47593E+03	 1.19040E+04
 1.47844E+03	 1.19305E+04
 1.48094E+03	 1.18485E+04
 1.48345E+03	 1.23690E+04
 1.48595E+03	 1.24445E+04
 1.48846E+03	 1.21390E+04
 1.49096E+03	 1.18765E+04
 1.49346E+03	 1.19415E+04
 1.49596E+03	 1.24720E+04
 1.49846E+03	 1.23065E+04
 1.50096E+03	 1.21200E+04
 1.50346E+03	 1.21830E+04
 1.50596E+03	 1.23960E+04
 1.50846E+03	 1.23730E+04
 1.51096E+03	 1.22065E+04
 1.51345E+03	 1.19725E+04
 1.51595E+03	 1.26540E+04
 1.51844E+03	 1.23100E+04
 1.52093E+03	 1.20455E+04
 1.52343E+03	 1.27990E+04
 1.52592E+03	 1.33605E+04
 1.52841E+03	 1.31090E+04
 1.53090E+03	 1.34205E+04
 1.53339E+03	 1.37145E+04
 1.53588E+03	 1.40110E+04
 1.53837E+03	 1.42220E+04
 1.54086E+03	 1.49495E+04
 1.54334E+03	 1.53720E+04
 1.54583E+03	 1.53710E+04
 1.54831E+03	 1.55520E+04
 1.55080E+03	 1.64150E+04
 1.55328E+03	 1.65140E+04
 1.55576E+03	 1.72950E+04
 1.55825E+03	 1.80290E+04
 1.56073E+03	 1.91320E+04
 1.56321E+03	 2.04725E+04
 1.56569E+03	 2.07390E+04
 1.56817E+03	 2.16245E+04
 1.57064E+03	 2.30350E+04
 1.57312E+03	 2.46230E+04
 1.57560E+03	 2.57590E+04
 1.57807E+03	 2.56765E+04
 1.58055E+03	 2.71880E+04
 1.58302E+03	 2.88830E+04
 1.58550E+03	 2.97715E+04
 1.58797E+03	 3.01255E+04
 1.59044E+03	 2.91615E+04
 1.59291E+03	 2.98390E+04
 1.59538E+03	 3.23375E+04
 1.59785E+03	 3.24890E+04
 1.60032E+03	 3.27085E+04
 1.60279E+03	 3.31375E+04
 1.60526E+03	 3.22455E+04
 1.60773E+03	 3.22000E+04
 1.61019E+03	 3.19145E+04
 1.61266E+03	 2.99880E+04
 1.61512E+03	 2.96075E+04
 1.61759E+03	 2.93425E+04
 1.62005E+03	 2.74635E+04
 1.62251E+03	 2.62250E+04
 1.62497E+03	 2.56710E+04
 1.62743E+03	 2.61215E+04
 1.62989E+03	 2.45885E+04
 1.63235E+03	 2.28260E+04
 1.63481E+03	 2.01930E+04
 1.63727E+03	 1.97920E+04
 1.63972E+03	 1.88080E+04
 1.64218E+03	 1.77800E+04
 1.64463E+03	 1.60585E+04
 1.64709E+03	 1.42835E+04
 1.64954E+03	 1.34375E+04
 1.65200E+03	 1.30025E+04
 1.65445E+03	 1.20675E+04
 1.65690E+03	 1.16040E+04
 1.65935E+03	 1.06875E+04
 1.66180E+03	 1.01210E+04
 1.66425E+03	 9.32750E+03
 1.66670E+03	 8.71450E+03
 1.66915E+03	 8.27300E+03
 1.67159E+03	 8.05900E+03
 1.67404E+03	 7.75450E+03
 1.67648E+03	 7.17600E+03
 1.67893E+03	 6.83550E+03
 1.68137E+03	 6.54650E+03
 1.68382E+03	 6.43100E+03
 1.68626E+03	 6.50400E+03
 1.68870E+03	 6.13450E+03
 1.69114E+03	 5.85250E+03
 1.69358E+03	 5.56900E+03
 1.69602E+03	 5.40900E+03
 1.69846E+03	 5.46250E+03
 1.70090E+03	 5.60100E+03
 1.70333E+03	 5.31000E+03
 1.70577E+03	 5.23500E+03
 1.70821E+03	 5.07850E+03
 1.71064E+03	 5.07250E+03
 1.71308E+03	 5.02200E+03
 1.71551E+03	 4.94850E+03
 1.71794E+03	 4.87900E+03
 1.72037E+03	 4.78650E+03
 1.72280E+03	 4.79350E+03
 1.72524E+03	 4.69200E+03
 1.72767E+03	 4.65000E+03
 1.73009E+03	 4.68950E+03
 1.73252E+03	 4.64800E+03
 1.73495E+03	 4.55000E+03
 1.73738E+03	 4.52000E+03
 1.73980E+03	 4.39450E+03
 1.74223E+03	 4.54400E+03
 1.74465E+03	 4.48150E+03
 1.74708E+03	 4.24150E+03
 1.74950E+03	 4.35700E+03
 1.75192E+03	 4.36700E+03
 1.75434E+03	 4.32400E+03
 1.75676E+03	 4.41100E+03
 1.75918E+03	 4.43050E+03
 1.76160E+03	 4.28850E+03
 1.76402E+03	 4.26000E+03
 1.76644E+03	 4.27900E+03
 1.76886E+03	 4.29450E+03
 1.77127E+03	 4.51700E+03
 1.77369E+03	 4.35400E+03
 1.77610E+03	 4.08050E+03
 1.77852E+03	 4.07400E+03
 1.78093E+03	 4.10300E+03
 1.78334E+03	 4.23500E+03
 1.78575E+03	 4.24300E+03
 1.78816E+03	 4.10650E+03
 1.79057E+03	 4.08250E+03
 1.79298E+03	 4.10250E+03
 1.79539E+03	 4.09200E+03
 1.79780E+03	 4.14650E+03
 1.80021E+03	 4.09050E+03
 1.80262E+03	 4.02600E+03
 1.80502E+03	 4.06250E+03
 1.80743E+03	 4.23750E+03
 1.80983E+03	 4.21550E+03
 1.81223E+03	 4.06000E+03
 1.81464E+03	 3.93850E+03
 1.81704E+03	 4.10750E+03
 1.81944E+03	 4.20350E+03
 1.82184E+03	 4.08500E+03
 1.82424E+03	 4.07800E+03
 1.82664E+03	 4.06350E+03
 1.82904E+03	 3.98950E+03
 1.83144E+03	 3.95400E+03
 1.83383E+03	 4.05950E+03
 1.83623E+03	 4.03850E+03
 1.83863E+03	 3.94850E+03
 1.84102E+03	 4.10300E+03
 1.84342E+03	 4.07650E+03
 1.84581E+03	 4.12500E+03
 1.84820E+03	 3.96450E+03
 1.85059E+03	 4.10400E+03
 1.85298E+03	 4.08200E+03
 1.85537E+03	 4.12700E+03
 1.85776E+03	 4.10650E+03
 1.86015E+03	 4.09800E+03
 1.86254E+03	 4.07550E+03
 1.86493E+03	 4.04100E+03
 1.86732E+03	 3.98450E+03
 1.86970E+03	 3.97750E+03
 1.87209E+03	 4.02800E+03
 1.87447E+03	 4.00750E+03
 1.87686E+03	 4.03900E+03
 1.87924E+03	 4.00600E+03
 1.88162E+03	 4.07950E+03
 1.88400E+03	 4.04550E+03
 1.88638E+03	 3.97200E+03
 1.88876E+03	 3.97650E+03
 1.89114E+03	 3.95800E+03
 1.89352E+03	 3.91700E+03
 1.89590E+03	 3.86050E+03
 1.89828E+03	 3.89550E+03
 1.90066E+03	 4.08250E+03
 1.90303E+03	 4.12200E+03
 1.90541E+03	 4.04150E+03
 1.90778E+03	 4.00600E+03
 1.91015E+03	 4.16450E+03
 1.91253E+03	 3.98800E+03
 1.91490E+03	 3.96950E+03
 1.91727E+03	 3.94600E+03
 1.91964E+03	 3.95650E+03
 1.92201E+03	 4.04100E+03
 1.92438E+03	 4.08300E+03
 1.92675E+03	 4.06500E+03
 1.92912E+03	 3.94800E+03
 1.93149E+03	 4.00400E+03
 1.93385E+03	 3.98550E+03
 1.93622E+03	 3.97250E+03
 1.93858E+03	 4.07250E+03
 1.94095E+03	 4.10750E+03
 1.94331E+03	 4.07600E+03
